nr|score
1|86
2|99
3|90
4|51
5|87
6|84
7|59
8|92
9|82
10|86
11|86
12|71
13|99
14|84
15|70
16|51
17|95
18|71
19|71
20|94
21|58
22|57
23|61
24|85
25|93
26|60
27|71
28|75
29|62
30|85
31|90
32|94
33|53
34|84
35|59
36|95
37|97
38|50
39|59
40|95
41|51
42|68
43|91
44|98
45|68
46|95
47|73
48|82
49|90
50|53
51|99
52|84
53|76
54|78
55|60
56|68
57|59
58|91
59|81
60|80
61|58
62|50
63|77
64|87
65|51
66|98
67|86
68|88
69|80
70|89
71|55
72|58
73|75
74|50
75|76
76|82
77|82
78|65
79|78
80|95
81|93
82|82
83|79
84|99
85|60
86|52
87|83
88|58
89|91
90|83
91|91
92|57
93|64
94|50
95|57
96|84
97|51
98|52
99|57
100|80
101|79
102|56
103|92
104|94
105|96
106|96
107|95
108|86
109|97
110|77
111|93
112|85
113|97
114|79
115|55
116|91
117|88
118|67
119|71
120|57
121|70
122|82
123|99
124|99
125|99
126|97
127|91
128|65
129|51
130|62
131|56
132|96
133|63
134|78
135|50
136|65
137|76
138|85
139|50
140|94
141|70
142|69
143|84
144|65
145|72
146|67
147|71
148|52
149|98
150|85
151|81
152|99
153|53
154|67
155|78
156|89
157|61
158|90
159|69
160|73
161|59
162|78
163|64
164|87
165|93
166|56
167|98
168|75
169|79
170|73
171|77
172|66
173|51
174|58
175|89
176|69
177|79
178|87
179|99
180|84
181|73
182|63
183|98
184|50
185|58
186|90
187|74
188|54
189|98
190|77
191|94
192|88
193|58
194|78
195|68
196|54
197|68
198|78
199|86
200|95
201|68
202|55
203|71
204|91
205|94
206|95
207|95
208|88
209|58
210|74
211|98
212|69
213|51
214|98
215|89
216|99
217|81
218|57
219|92
220|91
221|79
222|73
223|79
224|75
225|91
226|78
227|69
228|59
229|90
230|75
231|56
232|56
233|62
234|92
235|74
236|95
237|53
238|81
239|97
240|90
241|63
242|93
243|79
244|66
245|93
246|68
247|60
248|98
249|59
250|52
251|85
252|69
253|90
254|93
255|98
256|59
257|51
258|80
259|96
260|91
261|69
262|72
263|53
264|98
265|82
266|67
267|91
268|54
269|99
270|83
271|68
272|90
273|98
274|71
275|60
276|88
277|62
278|95
279|88
280|57
281|70
282|82
283|98
284|97
285|90
286|62
287|88
288|55
289|63
290|98
291|52
292|66
293|76
294|81
295|79
296|53
297|76
298|73
299|88
300|73
301|99
302|75
303|82
304|83
305|72
306|62
307|92
308|75
309|98
310|68
311|98
312|84
313|75
314|76
315|55
316|99
317|81
318|56
319|87
320|67
321|78
322|86
323|98
324|83
325|73
326|66
327|60
328|51
329|78
330|86
331|95
332|69
333|61
334|98
335|60
336|54
337|89
338|85
339|57
340|81
341|84
342|80
343|98
344|99
345|50
346|56
347|81
348|88
349|98
350|75
351|82
352|86
353|84
354|61
355|53
356|85
357|64
358|68
359|97
360|83
361|74
362|73
363|90
364|85
365|53
366|60
367|95
368|92
369|75
370|52
371|84
372|65
373|71
374|64
375|54
376|82
377|95
378|83
379|77
380|88
381|60
382|86
383|52
384|54
385|61
386|93
387|86
388|99
389|87
390|91
391|95
392|52
393|76
394|72
395|86
396|61
397|99
398|62
399|63
400|79
401|58
402|55
403|99
404|82
405|64
406|75
407|81
408|80
409|57
410|96
411|60
412|61
413|78
414|58
415|54
416|98
417|77
418|91
419|77
420|62
421|78
422|57
423|99
424|73
425|72
426|89
427|80
428|84
429|78
430|92
431|74
432|96
433|58
434|53
435|90
436|94
437|50
438|69
439|97
440|75
441|87
442|61
443|95
444|91
445|70
446|80
447|88
448|52
449|96
450|75
451|88
452|64
453|58
454|99
455|72
456|62
457|94
458|84
459|89
460|94
461|55
462|91
463|92
464|87
465|62
466|96
467|97
468|95
469|87
470|50
471|89
472|97
473|68
474|51
475|99
476|92
477|65
478|97
479|93
480|74
481|91
482|86
483|55
484|69
485|79
486|89
487|58
488|72
489|87
490|70
491|89
492|86
493|65
494|65
495|83
496|69
497|95
498|68
499|58
500|86
501|54
502|65
503|65
504|79
505|99
506|62
507|60
508|68
509|57
510|84
511|99
512|93
513|69
514|68
515|83
516|62
517|59
518|61
519|80
520|67
521|94
522|69
523|62
524|57
525|98
526|68
527|99
528|92
529|63
530|89
531|56
532|65
533|56
534|87
535|66
536|72
537|60
538|85
539|97
540|78
541|51
542|71
543|51
544|92
545|59
546|71
547|77
548|74
549|90
550|79
551|74
552|86
553|57
554|76
555|62
556|83
557|77
558|88
559|58
560|79
561|69
562|59
563|89
564|66
565|66
566|84
567|70
568|50
569|92
570|57
571|61
572|84
573|89
574|94
575|52
576|79
577|88
578|54
579|56
580|68
581|71
582|55
583|59
584|82
585|85
586|78
587|87
588|51
589|96
590|75
591|87
592|62
593|97
594|53
595|71
596|99
597|82
598|63
599|68
600|55
601|68
602|78
603|87
604|51
605|96
606|76
607|95
608|95
609|90
610|67
611|66
612|78
613|94
614|85
615|93
616|61
617|76
618|50
619|70
620|52
621|50
622|94
623|71
624|73
625|52
626|93
627|59
628|65
629|51
630|60
631|95
632|98
633|57
634|89
635|73
636|50
637|82
638|61
639|58
640|57
641|64
642|98
643|97
644|93
645|75
646|96
647|57
648|96
649|59
650|57
651|58
652|72
653|87
654|69
655|83
656|57
657|89
658|74
659|52
660|88
661|85
662|63
663|61
664|65
665|93
666|72
667|82
668|94
669|73
670|83
671|96
672|81
673|69
674|52
675|52
676|56
677|75
678|55
679|51
680|93
681|62
682|82
683|72
684|67
685|69
686|93
687|60
688|71
689|76
690|66
691|53
692|66
693|74
694|73
695|91
696|89
697|70
698|85
699|64
700|66
701|90
702|53
703|96
704|71
705|68
706|76
707|78
708|61
709|72
710|77
711|71
712|73
713|51
714|89
715|92
716|92
717|86
718|55
719|67
720|69
721|95
722|71
723|68
724|77
725|81
726|74
727|77
728|65
729|93
730|71
731|76
732|67
733|57
734|87
735|62
736|50
737|63
738|66
739|92
740|62
741|84
742|86
743|76
744|73
745|87
746|65
747|68
748|95
749|69
750|63
751|59
752|58
753|60
754|77
755|54
756|92
757|97
758|60
759|61
760|73
761|84
762|50
763|98
764|93
765|71
766|74
767|59
768|75
769|95
770|54
771|85
772|63
773|62
774|72
775|75
776|58
777|65
778|53
779|70
780|93
781|54
782|90
783|91
784|83
785|95
786|75
787|90
788|74
789|54
790|96
791|68
792|52
793|58
794|85
795|99
796|92
797|62
798|87
799|99
800|84
801|73
802|63
803|98
804|50
805|55
806|79
807|78
808|54
809|88
810|78
811|74
812|90
813|77
814|67
815|52
816|61
817|51
818|71
819|52
820|97
821|82
822|67
823|89
824|94
825|55
826|91
827|94
828|96
829|99
830|55
831|81
832|89
833|55
834|58
835|73
836|94
837|52
838|78
839|84
840|86
841|77
842|79
843|63
844|78
845|51
846|73
847|61
848|88
849|59
850|78
851|65
852|93
853|71
854|74
855|59
856|72
857|83
858|50
859|52
860|61
861|51
862|70
863|97
864|75
865|87
866|60
867|90
868|71
869|86
870|66
871|73
872|69
873|77
874|75
875|98
876|64
877|77
878|95
879|93
880|80
881|71
882|67
883|73
884|65
885|54
886|79
887|80
888|64
889|81
890|64
891|78
892|50
893|65
894|74
895|78
896|68
897|57
898|82
899|89
900|98
901|73
902|71
903|88
904|76
905|68
906|61
907|54
908|86
909|70
910|92
911|50
912|76
913|80
914|72
915|69
916|80
917|95
918|83
919|82
920|61
921|60
922|68
923|59
924|94
925|91
926|72
927|91
928|87
929|61
930|97
931|52
932|71
933|98
934|80
935|54
936|82
937|97
938|92
939|69
940|70
941|93
942|55
943|98
944|73
945|74
946|99
947|75
948|79
949|68
950|57
951|80
952|79
953|58
954|52
955|84
956|68
957|86
958|79
959|85
960|90
961|96
962|61
963|65
964|93
965|72
966|80
967|86
968|88
969|84
970|54
971|71
972|94
973|55
974|93
975|53
976|87
977|75
978|64
979|96
980|90
981|63
982|94
983|80
984|69
985|54
986|66
987|68
988|92
989|58
990|65
991|51
992|62
993|56
994|95
995|59
996|57
997|61
998|86
999|96
1000|71
1001|68
1002|76
1003|78
1004|62
1005|79
1006|57
1007|50
1008|81
1009|53
1010|73
1011|57
1012|65
1013|55
1014|83
1015|97
1016|88
1017|99
1018|80
1019|54
1020|80
1021|87
1022|98
1023|81
1024|58
1025|50
1026|74
1027|71
1028|85
1029|62
1030|55
1031|88
1032|78
1033|78
1034|53
1035|84
1036|60
1037|50
1038|71
1039|56
1040|67
1041|68
1042|90
1043|97
1044|63
1045|74
1046|81
1047|87
1048|89
1049|87
1050|69
1051|84
1052|63
1053|62
1054|74
1055|83
1056|96
1057|79
1058|57
1059|99
1060|76
1061|84
1062|92
1063|57
1064|62
1065|87
1066|99
1067|85
1068|80
1069|95
1070|85
1071|91
1072|52
1073|85
1074|68
1075|89
1076|89
1077|79
1078|77
1079|51
1080|75
1081|70
1082|77
1083|75
1084|96
1085|54
1086|85
1087|61
1088|52
1089|75
1090|71
1091|81
1092|90
1093|61
1094|83
1095|85
1096|76
1097|77
1098|55
1099|96
1100|65
1101|89
1102|50
1103|81
1104|58
1105|95
1106|52
1107|76
1108|76
1109|51
1110|78
1111|87
1112|50
1113|89
1114|99
1115|76
1116|85
1117|98
1118|84
1119|76
1120|78
1121|63
1122|80
1123|63
1124|76
1125|92
1126|83
1127|88
1128|94
1129|54
1130|89
1131|85
1132|59
1133|88
1134|63
1135|53
1136|78
1137|80
1138|68
1139|50
1140|98
1141|87
1142|95
1143|64
1144|84
1145|81
1146|50
1147|60
1148|99
1149|65
1150|79
1151|99
1152|60
1153|51
1154|79
1155|90
1156|64
1157|52
1158|68
1159|86
1160|73
1161|61
1162|83
1163|86
1164|81
1165|95
1166|85
1167|89
1168|90
1169|83
1170|97
1171|87
1172|95
1173|63
1174|79
1175|58
1176|55
1177|51
1178|90
1179|98
1180|71
1181|60
1182|87
1183|57
1184|75
1185|53
1186|92
1187|52
1188|83
1189|59
1190|98
1191|62
1192|66
1193|95
1194|76
1195|99
1196|65
1197|77
1198|94
1199|86
1200|50
1201|94
1202|71
1203|71
1204|95
1205|61
1206|70
1207|68
1208|79
1209|91
1210|69
1211|72
1212|54
1213|54
1214|57
1215|76
1216|57
1217|60
1218|78
1219|62
1220|76
1221|95
1222|96
1223|97
1224|96
1225|92
1226|69
1227|72
1228|51
1229|92
1230|55
1231|99
1232|81
1233|60
1234|56
1235|52
1236|94
1237|61
1238|76
1239|99
1240|65
1241|78
1242|97
1243|99
1244|57
1245|89
1246|76
1247|60
1248|74
